# x, y_pred
-4.960899353027343750e+02 7.500000000000000000e+01 -3.833221197128295898e-01 4.035563468933105469e-01
-4.951124267578125000e+02 7.500000000000000000e+01 -3.833229243755340576e-01 4.035574197769165039e-01
-4.941348876953125000e+02 7.500000000000000000e+01 -3.833235502243041992e-01 4.035585522651672363e-01
-4.931573791503906250e+02 7.500000000000000000e+01 -3.833242058753967285e-01 4.035604000091552734e-01
-4.921798706054687500e+02 7.500000000000000000e+01 -3.833250403404235840e-01 4.035614728927612305e-01
-4.912023315429687500e+02 7.500000000000000000e+01 -3.833258152008056641e-01 4.035632014274597168e-01
-4.902248229980468750e+02 7.500000000000000000e+01 -3.833265602588653564e-01 4.035646319389343262e-01
-4.892473144531250000e+02 7.500000000000000000e+01 -3.833273947238922119e-01 4.035661816596984863e-01
-4.882698059082031250e+02 7.500000000000000000e+01 -3.833281993865966797e-01 4.035679101943969727e-01
-4.872922668457031250e+02 7.500000000000000000e+01 -3.833291232585906982e-01 4.035695791244506836e-01
-4.863147583007812500e+02 7.500000000000000000e+01 -3.833301365375518799e-01 4.035713672637939453e-01
-4.853372497558593750e+02 7.500000000000000000e+01 -3.833308517932891846e-01 4.035732746124267578e-01
-4.843597412109375000e+02 7.500000000000000000e+01 -3.833320438861846924e-01 4.035753011703491211e-01
-4.833822021484375000e+02 7.500000000000000000e+01 -3.833329379558563232e-01 4.035770893096923828e-01
-4.824046936035156250e+02 7.500000000000000000e+01 -3.833340704441070557e-01 4.035794138908386230e-01
-4.814271850585937500e+02 7.500000000000000000e+01 -3.833350539207458496e-01 4.035815596580505371e-01
-4.804496459960937500e+02 7.500000000000000000e+01 -3.833363950252532959e-01 4.035835266113281250e-01
-4.794721374511718750e+02 7.500000000000000000e+01 -3.833375871181488037e-01 4.035861492156982422e-01
-4.784946289062500000e+02 7.500000000000000000e+01 -3.833390176296234131e-01 4.035886526107788086e-01
-4.775171203613281250e+02 7.500000000000000000e+01 -3.833400607109069824e-01 4.035911560058593750e-01
-4.765395812988281250e+02 7.500000000000000000e+01 -3.833415806293487549e-01 4.035938978195190430e-01
-4.755620727539062500e+02 7.500000000000000000e+01 -3.833429813385009766e-01 4.035967588424682617e-01
-4.745845642089843750e+02 7.500000000000000000e+01 -3.833443820476531982e-01 4.035997986793518066e-01
-4.736070251464843750e+02 7.500000000000000000e+01 -3.833460211753845215e-01 4.036027789115905762e-01
-4.726295166015625000e+02 7.500000000000000000e+01 -3.833477795124053955e-01 4.036059379577636719e-01
-4.716520080566406250e+02 7.500000000000000000e+01 -3.833493292331695557e-01 4.036093354225158691e-01
-4.706744995117187500e+02 7.500000000000000000e+01 -3.833510279655456543e-01 4.036126136779785156e-01
-4.696969604492187500e+02 7.500000000000000000e+01 -3.833529949188232422e-01 4.036161899566650391e-01
-4.687194519042968750e+02 7.500000000000000000e+01 -3.833549320697784424e-01 4.036200046539306641e-01
-4.677419433593750000e+02 7.500000000000000000e+01 -3.833569288253784180e-01 4.036235809326171875e-01
-4.667644042968750000e+02 7.500000000000000000e+01 -3.833587467670440674e-01 4.036279916763305664e-01
-4.657868957519531250e+02 7.500000000000000000e+01 -3.833610117435455322e-01 4.036321640014648438e-01
-4.648093872070312500e+02 7.500000000000000000e+01 -3.833636045455932617e-01 4.036365747451782227e-01
-4.638318786621093750e+02 7.500000000000000000e+01 -3.833655714988708496e-01 4.036412835121154785e-01
-4.628543395996093750e+02 7.500000000000000000e+01 -3.833681643009185791e-01 4.036457538604736328e-01
-4.618768310546875000e+02 7.500000000000000000e+01 -3.833707571029663086e-01 4.036508202552795410e-01
-4.608993225097656250e+02 7.500000000000000000e+01 -3.833734393119812012e-01 4.036559462547302246e-01
-4.599217834472656250e+02 7.500000000000000000e+01 -3.833760917186737061e-01 4.036614298820495605e-01
-4.589442749023437500e+02 7.500000000000000000e+01 -3.833790123462677002e-01 4.036668539047241211e-01
-4.579667663574218750e+02 7.500000000000000000e+01 -3.833820223808288574e-01 4.036729931831359863e-01
-4.569892578125000000e+02 7.500000000000000000e+01 -3.833852112293243408e-01 4.036789536476135254e-01
-4.560117187500000000e+02 7.500000000000000000e+01 -3.833885192871093750e-01 4.036850333213806152e-01
-4.550342102050781250e+02 7.500000000000000000e+01 -3.833918869495391846e-01 4.036919474601745605e-01
-4.540567016601562500e+02 7.500000000000000000e+01 -3.833955526351928711e-01 4.036986827850341797e-01
-4.530791931152343750e+02 7.500000000000000000e+01 -3.833993673324584961e-01 4.037060141563415527e-01
-4.521016540527343750e+02 7.500000000000000000e+01 -3.834030032157897949e-01 4.037134051322937012e-01
-4.511241455078125000e+02 7.500000000000000000e+01 -3.834068775177001953e-01 4.037208557128906250e-01
-4.501466369628906250e+02 7.500000000000000000e+01 -3.834111392498016357e-01 4.037288427352905273e-01
-4.491690979003906250e+02 7.500000000000000000e+01 -3.834155201911926270e-01 4.037373661994934082e-01
-4.481915893554687500e+02 7.500000000000000000e+01 -3.834200501441955566e-01 4.037461280822753906e-01
-4.472140808105468750e+02 7.500000000000000000e+01 -3.834246993064880371e-01 4.037553668022155762e-01
-4.462365722656250000e+02 7.500000000000000000e+01 -3.834296166896820068e-01 4.037646055221557617e-01
-4.452590332031250000e+02 7.500000000000000000e+01 -3.834346234798431396e-01 4.037743806838989258e-01
-4.442815246582031250e+02 7.500000000000000000e+01 -3.834400177001953125e-01 4.037848114967346191e-01
-4.433040161132812500e+02 7.500000000000000000e+01 -3.834456205368041992e-01 4.037954211235046387e-01
-4.423264770507812500e+02 7.500000000000000000e+01 -3.834513723850250244e-01 4.038063883781433105e-01
-4.413489685058593750e+02 7.500000000000000000e+01 -3.834575116634368896e-01 4.038179516792297363e-01
-4.403714599609375000e+02 7.500000000000000000e+01 -3.834637701511383057e-01 4.038302898406982422e-01
-4.393939514160156250e+02 7.500000000000000000e+01 -3.834702074527740479e-01 4.038423895835876465e-01
-4.384164123535156250e+02 7.500000000000000000e+01 -3.834772109985351562e-01 4.038555026054382324e-01
-4.374389038085937500e+02 7.500000000000000000e+01 -3.834842145442962646e-01 4.038689732551574707e-01
-4.364613952636718750e+02 7.500000000000000000e+01 -3.834915459156036377e-01 4.038833379745483398e-01
-4.354838562011718750e+02 7.500000000000000000e+01 -3.834994733333587646e-01 4.038976430892944336e-01
-4.345063476562500000e+02 7.500000000000000000e+01 -3.835073709487915039e-01 4.039129614830017090e-01
-4.335288391113281250e+02 7.500000000000000000e+01 -3.835155367851257324e-01 4.039288163185119629e-01
-4.325513305664062500e+02 7.500000000000000000e+01 -3.835244476795196533e-01 4.039452075958251953e-01
-4.315737915039062500e+02 7.500000000000000000e+01 -3.835332691669464111e-01 4.039625525474548340e-01
-4.305962829589843750e+02 7.500000000000000000e+01 -3.835429251194000244e-01 4.039799571037292480e-01
-4.296187744140625000e+02 7.500000000000000000e+01 -3.835527896881103516e-01 4.039984345436096191e-01
-4.286412658691406250e+02 7.500000000000000000e+01 -3.835629522800445557e-01 4.040176868438720703e-01
-4.276637268066406250e+02 7.500000000000000000e+01 -3.835735917091369629e-01 4.040379524230957031e-01
-4.266862182617187500e+02 7.500000000000000000e+01 -3.835847675800323486e-01 4.040583968162536621e-01
-4.257087097167968750e+02 7.500000000000000000e+01 -3.835964202880859375e-01 4.040799736976623535e-01
-4.247311706542968750e+02 7.500000000000000000e+01 -3.836085200309753418e-01 4.041026234626770020e-01
-4.237536621093750000e+02 7.500000000000000000e+01 -3.836209177970886230e-01 4.041259884834289551e-01
-4.227761535644531250e+02 7.500000000000000000e+01 -3.836340904235839844e-01 4.041501283645629883e-01
-4.217986450195312500e+02 7.500000000000000000e+01 -3.836476504802703857e-01 4.041755795478820801e-01
-4.208211059570312500e+02 7.500000000000000000e+01 -3.836619257926940918e-01 4.042015075683593750e-01
-4.198435974121093750e+02 7.500000000000000000e+01 -3.836766779422760010e-01 4.042286276817321777e-01
-4.188660888671875000e+02 7.500000000000000000e+01 -3.836919069290161133e-01 4.042569994926452637e-01
-4.178885498046875000e+02 7.500000000000000000e+01 -3.837079703807830811e-01 4.042860269546508789e-01
-4.169110412597656250e+02 7.500000000000000000e+01 -3.837243318557739258e-01 4.043165445327758789e-01
-4.159335327148437500e+02 7.500000000000000000e+01 -3.837418556213378906e-01 4.043480157852172852e-01
-4.149560241699218750e+02 7.500000000000000000e+01 -3.837598264217376709e-01 4.043809175491333008e-01
-4.139784851074218750e+02 7.500000000000000000e+01 -3.837789297103881836e-01 4.044146537780761719e-01
-4.130009765625000000e+02 7.500000000000000000e+01 -3.837984502315521240e-01 4.044499993324279785e-01
-4.120234680175781250e+02 7.500000000000000000e+01 -3.838187456130981445e-01 4.044865369796752930e-01
-4.110459289550781250e+02 7.500000000000000000e+01 -3.838398456573486328e-01 4.045242071151733398e-01
-4.100684204101562500e+02 7.500000000000000000e+01 -3.838620483875274658e-01 4.045637249946594238e-01
-4.090909118652343750e+02 7.500000000000000000e+01 -3.838848769664764404e-01 4.046043753623962402e-01
-4.081134033203125000e+02 7.500000000000000000e+01 -3.839090168476104736e-01 4.046466350555419922e-01
-4.071358642578125000e+02 7.500000000000000000e+01 -3.839337825775146484e-01 4.046903848648071289e-01
-4.061583557128906250e+02 7.500000000000000000e+01 -3.839595317840576172e-01 4.047358632087707520e-01
-4.051808471679687500e+02 7.500000000000000000e+01 -3.839865624904632568e-01 4.047826528549194336e-01
-4.042033386230468750e+02 7.500000000000000000e+01 -3.840146958827972412e-01 4.048312902450561523e-01
-4.032257995605468750e+02 7.500000000000000000e+01 -3.840438425540924072e-01 4.048817753791809082e-01
-4.022482910156250000e+02 7.500000000000000000e+01 -3.840742409229278564e-01 4.049337506294250488e-01
-4.012707824707031250e+02 7.500000000000000000e+01 -3.841058909893035889e-01 4.049876332283020020e-01
-4.002932434082031250e+02 7.500000000000000000e+01 -3.841386735439300537e-01 4.050434231758117676e-01
-3.993157348632812500e+02 7.500000000000000000e+01 -3.841729164123535156e-01 4.051010012626647949e-01
-3.983382263183593750e+02 7.500000000000000000e+01 -3.842082917690277100e-01 4.051607847213745117e-01
-3.973607177734375000e+02 7.500000000000000000e+01 -3.842452764511108398e-01 4.052224755287170410e-01
-3.963831787109375000e+02 7.500000000000000000e+01 -3.842838108539581299e-01 4.052857160568237305e-01
-3.954056701660156250e+02 7.500000000000000000e+01 -3.843237459659576416e-01 4.053514599800109863e-01
-3.944281616210937500e+02 7.500000000000000000e+01 -3.843650817871093750e-01 4.054193496704101562e-01
-3.934506225585937500e+02 7.500000000000000000e+01 -3.844082653522491455e-01 4.054892063140869141e-01
-3.924731140136718750e+02 7.500000000000000000e+01 -3.844532668590545654e-01 4.055611491203308105e-01
-3.914956054687500000e+02 7.500000000000000000e+01 -3.844998478889465332e-01 4.056356549263000488e-01
-3.905180969238281250e+02 7.500000000000000000e+01 -3.845483362674713135e-01 4.057120680809020996e-01
-3.895405578613281250e+02 7.500000000000000000e+01 -3.845984637737274170e-01 4.057909250259399414e-01
-3.885630493164062500e+02 7.500000000000000000e+01 -3.846506476402282715e-01 4.058721661567687988e-01
-3.875855407714843750e+02 7.500000000000000000e+01 -3.847048282623291016e-01 4.059559106826782227e-01
-3.866080017089843750e+02 7.500000000000000000e+01 -3.847611844539642334e-01 4.060416817665100098e-01
-3.856304931640625000e+02 7.500000000000000000e+01 -3.848198652267456055e-01 4.061298966407775879e-01
-3.846529846191406250e+02 7.500000000000000000e+01 -3.848803639411926270e-01 4.062206745147705078e-01
-3.836754760742187500e+02 7.500000000000000000e+01 -3.849432468414306641e-01 4.063138365745544434e-01
-3.826979370117187500e+02 7.500000000000000000e+01 -3.850086629390716553e-01 4.064089059829711914e-01
-3.817204284667968750e+02 7.500000000000000000e+01 -3.850763440132141113e-01 4.065070748329162598e-01
-3.807429199218750000e+02 7.500000000000000000e+01 -3.851465284824371338e-01 4.066071510314941406e-01
-3.797653808593750000e+02 7.500000000000000000e+01 -3.852193653583526611e-01 4.067098498344421387e-01
-3.787878723144531250e+02 7.500000000000000000e+01 -3.852947652339935303e-01 4.068148732185363770e-01
-3.778103637695312500e+02 7.500000000000000000e+01 -3.853726685047149658e-01 4.069222807884216309e-01
-3.768328552246093750e+02 7.500000000000000000e+01 -3.854537308216094971e-01 4.070317149162292480e-01
-3.758553161621093750e+02 7.500000000000000000e+01 -3.855373561382293701e-01 4.071435332298278809e-01
-3.748778076171875000e+02 7.500000000000000000e+01 -3.856240510940551758e-01 4.072573184967041016e-01
-3.739002990722656250e+02 7.500000000000000000e+01 -3.857135474681854248e-01 4.073736667633056641e-01
-3.729227905273437500e+02 7.500000000000000000e+01 -3.858060836791992188e-01 4.074916839599609375e-01
-3.719452514648437500e+02 7.500000000000000000e+01 -3.859018683433532715e-01 4.076118469238281250e-01
-3.709677429199218750e+02 7.500000000000000000e+01 -3.860009312629699707e-01 4.077338576316833496e-01
-3.699902343750000000e+02 7.500000000000000000e+01 -3.861029148101806641e-01 4.078575968742370605e-01
-3.690126953125000000e+02 7.500000000000000000e+01 -3.862082660198211670e-01 4.079827070236206055e-01
-3.680351867675781250e+02 7.500000000000000000e+01 -3.863170742988586426e-01 4.081093668937683105e-01
-3.670576782226562500e+02 7.500000000000000000e+01 -3.864291906356811523e-01 4.082373380661010742e-01
-3.660801696777343750e+02 7.500000000000000000e+01 -3.865450620651245117e-01 4.083666205406188965e-01
-3.651026306152343750e+02 7.500000000000000000e+01 -3.866638839244842529e-01 4.084967374801635742e-01
-3.641251220703125000e+02 7.500000000000000000e+01 -3.867863714694976807e-01 4.086276292800903320e-01
-3.631476135253906250e+02 7.500000000000000000e+01 -3.869124054908752441e-01 4.087592363357543945e-01
-3.621700744628906250e+02 7.500000000000000000e+01 -3.870418667793273926e-01 4.088912606239318848e-01
-3.611925659179687500e+02 7.500000000000000000e+01 -3.871751427650451660e-01 4.090233445167541504e-01
-3.602150573730468750e+02 7.500000000000000000e+01 -3.873116672039031982e-01 4.091552495956420898e-01
-3.592375488281250000e+02 7.500000000000000000e+01 -3.874517083168029785e-01 4.092870950698852539e-01
-3.582600097656250000e+02 7.500000000000000000e+01 -3.875954449176788330e-01 4.094180464744567871e-01
-3.572825012207031250e+02 7.500000000000000000e+01 -3.877424597740173340e-01 4.095484018325805664e-01
-3.563049926757812500e+02 7.500000000000000000e+01 -3.878929316997528076e-01 4.096770286560058594e-01
-3.553274536132812500e+02 7.500000000000000000e+01 -3.880468904972076416e-01 4.098047614097595215e-01
-3.543499450683593750e+02 7.500000000000000000e+01 -3.882040679454803467e-01 4.099305272102355957e-01
-3.533724365234375000e+02 7.500000000000000000e+01 -3.883647322654724121e-01 4.100541472434997559e-01
-3.523949279785156250e+02 7.500000000000000000e+01 -3.885283172130584717e-01 4.101758599281311035e-01
-3.514173889160156250e+02 7.500000000000000000e+01 -3.886949717998504639e-01 4.102946519851684570e-01
-3.504398803710937500e+02 7.500000000000000000e+01 -3.888648152351379395e-01 4.104099273681640625e-01
-3.494623718261718750e+02 7.500000000000000000e+01 -3.890373706817626953e-01 4.105221629142761230e-01
-3.484848632812500000e+02 7.500000000000000000e+01 -3.892126679420471191e-01 4.106302261352539062e-01
-3.475073242187500000e+02 7.500000000000000000e+01 -3.893902599811553955e-01 4.107350111007690430e-01
-3.465298156738281250e+02 7.500000000000000000e+01 -3.895702362060546875e-01 4.108347296714782715e-01
-3.455523071289062500e+02 7.500000000000000000e+01 -3.897525966167449951e-01 4.109302759170532227e-01
-3.445747680664062500e+02 7.500000000000000000e+01 -3.899371325969696045e-01 4.110203385353088379e-01
-3.435972595214843750e+02 7.500000000000000000e+01 -3.901230990886688232e-01 4.111054539680480957e-01
-3.426197509765625000e+02 7.500000000000000000e+01 -3.903108239173889160e-01 4.111846089363098145e-01
-3.416422424316406250e+02 7.500000000000000000e+01 -3.905000090599060059e-01 4.112583398818969727e-01
-3.406647033691406250e+02 7.500000000000000000e+01 -3.906903862953186035e-01 4.113253951072692871e-01
-3.396871948242187500e+02 7.500000000000000000e+01 -3.908815085887908936e-01 4.113861918449401855e-01
-3.387096862792968750e+02 7.500000000000000000e+01 -3.910734951496124268e-01 4.114403724670410156e-01
-3.377321472167968750e+02 7.500000000000000000e+01 -3.912656307220458984e-01 4.114874601364135742e-01
-3.367546386718750000e+02 7.500000000000000000e+01 -3.914580345153808594e-01 4.115276336669921875e-01
-3.357771301269531250e+02 7.500000000000000000e+01 -3.916504085063934326e-01 4.115603566169738770e-01
-3.347996215820312500e+02 7.500000000000000000e+01 -3.918422162532806396e-01 4.115857481956481934e-01
-3.338220825195312500e+02 7.500000000000000000e+01 -3.920334577560424805e-01 4.116034507751464844e-01
-3.328445739746093750e+02 7.500000000000000000e+01 -3.922237753868103027e-01 4.116135239601135254e-01
-3.318670654296875000e+02 7.500000000000000000e+01 -3.924128413200378418e-01 4.116159081459045410e-01
-3.308895263671875000e+02 7.500000000000000000e+01 -3.926008641719818115e-01 4.116104245185852051e-01
-3.299120178222656250e+02 7.500000000000000000e+01 -3.927865922451019287e-01 4.115972518920898438e-01
-3.289345092773437500e+02 7.500000000000000000e+01 -3.929707705974578857e-01 4.115760326385498047e-01
-3.279570007324218750e+02 7.500000000000000000e+01 -3.931525945663452148e-01 4.115473031997680664e-01
-3.269794616699218750e+02 7.500000000000000000e+01 -3.933317363262176514e-01 4.115108251571655273e-01
-3.260019531250000000e+02 7.500000000000000000e+01 -3.935085237026214600e-01 4.114666581153869629e-01
-3.250244445800781250e+02 7.500000000000000000e+01 -3.936823308467864990e-01 4.114151597023010254e-01
-3.240469360351562500e+02 7.500000000000000000e+01 -3.938531279563903809e-01 4.113558530807495117e-01
-3.230693969726562500e+02 7.500000000000000000e+01 -3.940203487873077393e-01 4.112899303436279297e-01
-3.220918884277343750e+02 7.500000000000000000e+01 -3.941844701766967773e-01 4.112167358398437500e-01
-3.211143798828125000e+02 7.500000000000000000e+01 -3.943449258804321289e-01 4.111363291740417480e-01
-3.201368408203125000e+02 7.500000000000000000e+01 -3.945013284683227539e-01 4.110501408576965332e-01
-3.191593322753906250e+02 7.500000000000000000e+01 -3.946541249752044678e-01 4.109570384025573730e-01
-3.181818237304687500e+02 7.500000000000000000e+01 -3.948028385639190674e-01 4.108580350875854492e-01
-3.172043151855468750e+02 7.500000000000000000e+01 -3.949472308158874512e-01 4.107533097267150879e-01
-3.162267761230468750e+02 7.500000000000000000e+01 -3.950876891613006592e-01 4.106431603431701660e-01
-3.152492675781250000e+02 7.500000000000000000e+01 -3.952238559722900391e-01 4.105275273323059082e-01
-3.142717590332031250e+02 7.500000000000000000e+01 -3.953554928302764893e-01 4.104074835777282715e-01
-3.132942199707031250e+02 7.500000000000000000e+01 -3.954828381538391113e-01 4.102824330329895020e-01
-3.123167114257812500e+02 7.500000000000000000e+01 -3.956061005592346191e-01 4.101536870002746582e-01
-3.113392028808593750e+02 7.500000000000000000e+01 -3.957245945930480957e-01 4.100207090377807617e-01
-3.103616943359375000e+02 7.500000000000000000e+01 -3.958387672901153564e-01 4.098843932151794434e-01
-3.093841552734375000e+02 7.500000000000000000e+01 -3.959487676620483398e-01 4.097446203231811523e-01
-3.084066467285156250e+02 7.500000000000000000e+01 -3.960542678833007812e-01 4.096022844314575195e-01
-3.074291381835937500e+02 7.500000000000000000e+01 -3.961555361747741699e-01 4.094569683074951172e-01
-3.064515991210937500e+02 7.500000000000000000e+01 -3.962523341178894043e-01 4.093098640441894531e-01
-3.054740905761718750e+02 7.500000000000000000e+01 -3.963453173637390137e-01 4.091607928276062012e-01
-3.044965820312500000e+02 7.500000000000000000e+01 -3.964341282844543457e-01 4.090099930763244629e-01
-3.035190734863281250e+02 7.500000000000000000e+01 -3.965189456939697266e-01 4.088581800460815430e-01
-3.025415344238281250e+02 7.500000000000000000e+01 -3.965997397899627686e-01 4.087051749229431152e-01
-3.015640258789062500e+02 7.500000000000000000e+01 -3.966767489910125732e-01 4.085518717765808105e-01
-3.005865173339843750e+02 7.500000000000000000e+01 -3.967503607273101807e-01 4.083976149559020996e-01
-2.996089782714843750e+02 7.500000000000000000e+01 -3.968197703361511230e-01 4.082440137863159180e-01
-2.986314697265625000e+02 7.500000000000000000e+01 -3.968860805034637451e-01 4.080899953842163086e-01
-2.976539611816406250e+02 7.500000000000000000e+01 -3.969489932060241699e-01 4.079366326332092285e-01
-2.966764526367187500e+02 7.500000000000000000e+01 -3.970083594322204590e-01 4.077836275100708008e-01
-2.956989135742187500e+02 7.500000000000000000e+01 -3.970649242401123047e-01 4.076315760612487793e-01
-2.947214050292968750e+02 7.500000000000000000e+01 -3.971182107925415039e-01 4.074805378913879395e-01
-2.937438964843750000e+02 7.500000000000000000e+01 -3.971684575080871582e-01 4.073309898376464844e-01
-2.927663879394531250e+02 7.500000000000000000e+01 -3.972159922122955322e-01 4.071826338768005371e-01
-2.917888488769531250e+02 7.500000000000000000e+01 -3.972610235214233398e-01 4.070359468460083008e-01
-2.908113403320312500e+02 7.500000000000000000e+01 -3.973033726215362549e-01 4.068909287452697754e-01
-2.898338317871093750e+02 7.500000000000000000e+01 -3.973433673381805420e-01 4.067478775978088379e-01
-2.888562927246093750e+02 7.500000000000000000e+01 -3.973809778690338135e-01 4.066067934036254883e-01
-2.878787841796875000e+02 7.500000000000000000e+01 -3.974162638187408447e-01 4.064679145812988281e-01
-2.869012756347656250e+02 7.500000000000000000e+01 -3.974495530128479004e-01 4.063310027122497559e-01
-2.859237670898437500e+02 7.500000000000000000e+01 -3.974805474281311035e-01 4.061967730522155762e-01
-2.849462280273437500e+02 7.500000000000000000e+01 -3.975097537040710449e-01 4.060650467872619629e-01
-2.839687194824218750e+02 7.500000000000000000e+01 -3.975374102592468262e-01 4.059354662895202637e-01
-2.829912109375000000e+02 7.500000000000000000e+01 -3.975630402565002441e-01 4.058085680007934570e-01
-2.820136718750000000e+02 7.500000000000000000e+01 -3.975872397422790527e-01 4.056840538978576660e-01
-2.810361633300781250e+02 7.500000000000000000e+01 -3.976099193096160889e-01 4.055623412132263184e-01
-2.800586547851562500e+02 7.500000000000000000e+01 -3.976309597492218018e-01 4.054432511329650879e-01
-2.790811462402343750e+02 7.500000000000000000e+01 -3.976506292819976807e-01 4.053272008895874023e-01
-2.781036071777343750e+02 7.500000000000000000e+01 -3.976691961288452148e-01 4.052134752273559570e-01
-2.771260986328125000e+02 7.500000000000000000e+01 -3.976864516735076904e-01 4.051027894020080566e-01
-2.761485900878906250e+02 7.500000000000000000e+01 -3.977024257183074951e-01 4.049947261810302734e-01
-2.751710510253906250e+02 7.500000000000000000e+01 -3.977177143096923828e-01 4.048891663551330566e-01
-2.741935424804687500e+02 7.500000000000000000e+01 -3.977317214012145996e-01 4.047864675521850586e-01
-2.732160339355468750e+02 7.500000000000000000e+01 -3.977447450160980225e-01 4.046865105628967285e-01
-2.722385253906250000e+02 7.500000000000000000e+01 -3.977567851543426514e-01 4.045892357826232910e-01
-2.712609863281250000e+02 7.500000000000000000e+01 -3.977681994438171387e-01 4.044947624206542969e-01
-2.702834777832031250e+02 7.500000000000000000e+01 -3.977788090705871582e-01 4.044030308723449707e-01
-2.693059692382812500e+02 7.500000000000000000e+01 -3.977883756160736084e-01 4.043135046958923340e-01
-2.683284606933593750e+02 7.500000000000000000e+01 -3.977977931499481201e-01 4.042268395423889160e-01
-2.673509216308593750e+02 7.500000000000000000e+01 -3.978063762187957764e-01 4.041424989700317383e-01
-2.663734130859375000e+02 7.500000000000000000e+01 -3.978141248226165771e-01 4.040610790252685547e-01
-2.653959045410156250e+02 7.500000000000000000e+01 -3.978216052055358887e-01 4.039820432662963867e-01
-2.644183654785156250e+02 7.500000000000000000e+01 -3.978284597396850586e-01 4.039050340652465820e-01
