# x, y_pred
1.282807588577270508e+00 4.987119674682617188e+00 4.663652420043945312e+00 1.355631065368652344e+01
1.425107598304748535e+00 5.079241752624511719e+00 5.500982284545898438e+00 1.222836589813232422e+01
1.581727504730224609e+00 6.134415626525878906e+00 6.942118644714355469e+00 1.256888771057128906e+01
1.753973722457885742e+00 7.120424747467041016e+00 7.247683525085449219e+00 1.477294349670410156e+01
1.897642374038696289e+00 6.638224124908447266e+00 5.947413921356201172e+00 1.556636142730712891e+01
2.049233436584472656e+00 5.570238113403320312e+00 5.017013072967529297e+00 1.443519401550292969e+01
2.187959432601928711e+00 5.205191135406494141e+00 5.247199058532714844e+00 1.308523082733154297e+01
2.376502275466918945e+00 5.905992984771728516e+00 6.503539085388183594e+00 1.272900199890136719e+01
2.537477254867553711e+00 6.765385150909423828e+00 7.087922096252441406e+00 1.409746742248535156e+01
2.699223756790161133e+00 6.664627552032470703e+00 6.251584053039550781e+00 1.517789077758789062e+01
2.864240646362304688e+00 5.803261280059814453e+00 5.330535888671875000e+00 1.449574470520019531e+01
3.000000000000000000e+00 5.440178871154785156e+00 5.394707679748535156e+00 1.345957565307617188e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
1.071738172322511673e-02 -6.431480407714843750e+00 7.789195060729980469e+00 2.567612266540527344e+01
6.430429220199584961e-02 -1.861733049154281616e-01 8.785982131958007812e+00 2.099509239196777344e+01
1.226243972778320312e-01 3.567849397659301758e+00 7.804888248443603516e+00 1.884241676330566406e+01
2.038973867893218994e-01 5.365757465362548828e+00 6.056811332702636719e+00 1.753505325317382812e+01
2.774038910865783691e-01 5.354528427124023438e+00 4.869465827941894531e+00 1.637033843994140625e+01
3.660593330860137939e-01 4.809046745300292969e+00 4.216307640075683594e+00 1.471310806274414062e+01
4.648463726043701172e-01 4.440614223480224609e+00 4.329256057739257812e+00 1.298138046264648438e+01
5.774702429771423340e-01 4.676754951477050781e+00 5.194086074829101562e+00 1.168721580505371094e+01
7.441093921661376953e-01 6.102774620056152344e+00 7.167222023010253906e+00 1.203116798400878906e+01
8.781570792198181152e-01 7.306117534637451172e+00 7.842630386352539062e+00 1.431159496307373047e+01
1.012204766273498535e+00 7.191749572753906250e+00 6.504665374755859375e+00 1.606082344055175781e+01
1.150046825408935547e+00 5.885219573974609375e+00 4.916398048400878906e+00 1.533824729919433594e+01
1.282807588577270508e+00 4.987119674682617188e+00 4.663652420043945312e+00 1.355631065368652344e+01
1.425107598304748535e+00 5.079241752624511719e+00 5.500982284545898438e+00 1.222836589813232422e+01
1.581727504730224609e+00 6.134415626525878906e+00 6.942118644714355469e+00 1.256888771057128906e+01
1.753973722457885742e+00 7.120424747467041016e+00 7.247683525085449219e+00 1.477294349670410156e+01
1.897642374038696289e+00 6.638224124908447266e+00 5.947413921356201172e+00 1.556636142730712891e+01
2.049233436584472656e+00 5.570238113403320312e+00 5.017013072967529297e+00 1.443519401550292969e+01
2.187959432601928711e+00 5.205191135406494141e+00 5.247199058532714844e+00 1.308523082733154297e+01
2.376502275466918945e+00 5.905992984771728516e+00 6.503539085388183594e+00 1.272900199890136719e+01
2.537477254867553711e+00 6.765385150909423828e+00 7.087922096252441406e+00 1.409746742248535156e+01
2.699223756790161133e+00 6.664627552032470703e+00 6.251584053039550781e+00 1.517789077758789062e+01
2.864240646362304688e+00 5.803261280059814453e+00 5.330535888671875000e+00 1.449574470520019531e+01
3.000000000000000000e+00 5.440178871154785156e+00 5.394707679748535156e+00 1.345957565307617188e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
1.071738172322511673e-02 -6.431480407714843750e+00 7.789195060729980469e+00 2.567612266540527344e+01
6.430429220199584961e-02 -1.861733049154281616e-01 8.785982131958007812e+00 2.099509239196777344e+01
1.226243972778320312e-01 3.567849397659301758e+00 7.804888248443603516e+00 1.884241676330566406e+01
2.038973867893218994e-01 5.365757465362548828e+00 6.056811332702636719e+00 1.753505325317382812e+01
2.774038910865783691e-01 5.354528427124023438e+00 4.869465827941894531e+00 1.637033843994140625e+01
3.660593330860137939e-01 4.809046745300292969e+00 4.216307640075683594e+00 1.471310806274414062e+01
4.648463726043701172e-01 4.440614223480224609e+00 4.329256057739257812e+00 1.298138046264648438e+01
5.774702429771423340e-01 4.676754951477050781e+00 5.194086074829101562e+00 1.168721580505371094e+01
7.441093921661376953e-01 6.102774620056152344e+00 7.167222023010253906e+00 1.203116798400878906e+01
8.781570792198181152e-01 7.306117534637451172e+00 7.842630386352539062e+00 1.431159496307373047e+01
1.012204766273498535e+00 7.191749572753906250e+00 6.504665374755859375e+00 1.606082344055175781e+01
1.150046825408935547e+00 5.885219573974609375e+00 4.916398048400878906e+00 1.533824729919433594e+01
1.282807588577270508e+00 4.987119674682617188e+00 4.663652420043945312e+00 1.355631065368652344e+01
1.425107598304748535e+00 5.079241752624511719e+00 5.500982284545898438e+00 1.222836589813232422e+01
1.581727504730224609e+00 6.134415626525878906e+00 6.942118644714355469e+00 1.256888771057128906e+01
1.753973722457885742e+00 7.120424747467041016e+00 7.247683525085449219e+00 1.477294349670410156e+01
1.897642374038696289e+00 6.638224124908447266e+00 5.947413921356201172e+00 1.556636142730712891e+01
2.049233436584472656e+00 5.570238113403320312e+00 5.017013072967529297e+00 1.443519401550292969e+01
2.187959432601928711e+00 5.205191135406494141e+00 5.247199058532714844e+00 1.308523082733154297e+01
2.376502275466918945e+00 5.905992984771728516e+00 6.503539085388183594e+00 1.272900199890136719e+01
2.537477254867553711e+00 6.765385150909423828e+00 7.087922096252441406e+00 1.409746742248535156e+01
2.699223756790161133e+00 6.664627552032470703e+00 6.251584053039550781e+00 1.517789077758789062e+01
2.864240646362304688e+00 5.803261280059814453e+00 5.330535888671875000e+00 1.449574470520019531e+01
3.000000000000000000e+00 5.440178871154785156e+00 5.394707679748535156e+00 1.345957565307617188e+01
0.000000000000000000e+00 -7.999285221099853516e+00 6.999639511108398438e+00 2.700012779235839844e+01
3.000000000000000000e+00 5.440178871154785156e+00 5.394707679748535156e+00 1.345957565307617188e+01
2.250000000000000000e+00 5.313138008117675781e+00 5.599804401397705078e+00 1.271764183044433594e+01
7.500000000000000000e-01 6.165563106536865234e+00 7.230832099914550781e+00 1.210165405273437500e+01
1.125000000000000000e+00 6.136112689971923828e+00 5.115151405334472656e+00 1.561773300170898438e+01
2.625000000000000000e+00 6.865645885467529297e+00 6.763368606567382812e+00 1.487808132171630859e+01
1.875000000000000000e+00 6.786968231201171875e+00 6.173310279846191406e+00 1.558743858337402344e+01
3.750000000000000000e-01 4.757207870483398438e+00 4.194681644439697266e+00 1.454413223266601562e+01
5.625000000000000000e-01 4.605023384094238281e+00 5.044129848480224609e+00 1.180032920837402344e+01
2.062500000000000000e+00 5.499797821044921875e+00 4.997452735900878906e+00 1.429447746276855469e+01
2.812500000000000000e+00 6.073373317718505859e+00 5.517672538757324219e+00 1.486334991455078125e+01
1.312500000000000000e+00 4.916439533233642578e+00 4.762827873229980469e+00 1.318990707397460938e+01
9.375000000000000000e-01 7.467479228973388672e+00 7.452970981597900391e+00 1.534234428405761719e+01
2.437500000000000000e+00 6.273596286773681641e+00 6.872892379760742188e+00 1.311844635009765625e+01
1.687500000000000000e+00 6.892302036285400391e+00 7.429030418395996094e+00 1.387091541290283203e+01
1.875000000000000000e-01 5.214073657989501953e+00 6.389067173004150391e+00 1.776645469665527344e+01
2.812500000000000000e-01 5.335447788238525391e+00 4.823266983032226562e+00 1.630244827270507812e+01
1.781250000000000000e+00 7.128536701202392578e+00 7.063835144042968750e+00 1.508013534545898438e+01
2.531250000000000000e+00 6.744168758392333984e+00 7.093152999877929688e+00 1.403271484375000000e+01
1.031250000000000000e+00 7.048338413238525391e+00 6.234852790832519531e+00 1.610726928710937500e+01
1.406250000000000000e+00 5.007598876953125000e+00 5.344242095947265625e+00 1.233069229125976562e+01
2.906250000000000000e+00 5.628807067871093750e+00 5.271346569061279297e+00 1.416093158721923828e+01
2.156250000000000000e+00 5.212845802307128906e+00 5.117437839508056641e+00 1.334723091125488281e+01
6.562500000000000000e-01 5.230079174041748047e+00 6.101264476776123047e+00 1.145983505249023438e+01
4.687500000000000000e-01 4.436711788177490234e+00 4.347712039947509766e+00 1.292166614532470703e+01
1.968750000000000000e+00 6.109447002410888672e+00 5.354889869689941406e+00 1.519816017150878906e+01
2.718750000000000000e+00 6.578348636627197266e+00 6.108008861541748047e+00 1.518763351440429688e+01
1.218750000000000000e+00 5.308747291564941406e+00 4.627246856689453125e+00 1.442796134948730469e+01
8.437500000000000000e-01 7.077277660369873047e+00 7.861854076385498047e+00 1.364725685119628906e+01
2.343750000000000000e+00 5.719402790069580078e+00 6.269785881042480469e+00 1.261997032165527344e+01
1.593750000000000000e+00 6.230830669403076172e+00 7.033724308013916016e+00 1.268368434906005859e+01
9.375000000000000000e-02 2.054638385772705078e+00 8.384495735168457031e+00 1.965439033508300781e+01
1.406250000000000000e-01 4.232053279876708984e+00 7.410395622253417969e+00 1.848260498046875000e+01
1.640625000000000000e+00 6.591776847839355469e+00 7.313253402709960938e+00 1.322714805603027344e+01
2.390625000000000000e+00 5.990177631378173828e+00 6.598788261413574219e+00 1.279854679107666016e+01
8.906250000000000000e-01 7.366580486297607422e+00 7.797134876251220703e+00 1.454697418212890625e+01
1.265625000000000000e+00 5.050824642181396484e+00 4.628574848175048828e+00 1.378236007690429688e+01
2.765625000000000000e+00 6.336346626281738281e+00 5.782808303833007812e+00 1.509612178802490234e+01
2.015625000000000000e+00 5.775545597076416016e+00 5.111604690551757812e+00 1.477990150451660156e+01
5.156250000000000000e-01 4.458508968353271484e+00 4.638758659362792969e+00 1.227932739257812500e+01
7.031250000000000000e-01 5.674126625061035156e+00 6.685477733612060547e+00 1.165151309967041016e+01
2.203125000000000000e+00 5.217138290405273438e+00 5.322458267211914062e+00 1.297618865966796875e+01
2.953125000000000000e+00 5.499287128448486328e+00 5.296030044555664062e+00 1.379353618621826172e+01
1.453125000000000000e+00 5.214550971984863281e+00 5.751470565795898438e+00 1.212916660308837891e+01
1.078125000000000000e+00 6.617026805877685547e+00 5.612521648406982422e+00 1.599525833129882812e+01
2.578125000000000000e+00 6.859789371490478516e+00 6.991501808166503906e+00 1.450008392333984375e+01
1.828125000000000000e+00 7.023273944854736328e+00 6.647482395172119141e+00 1.545261764526367188e+01
3.281250000000000000e-01 5.050276756286621094e+00 4.393458843231201172e+00 1.543623065948486328e+01
2.343750000000000000e-01 5.467524051666259766e+00 5.498006820678710938e+00 1.708319282531738281e+01
1.734375000000000000e+00 7.082624912261962891e+00 7.343369960784912109e+00 1.452264976501464844e+01
2.484375000000000000e+00 6.537432193756103516e+00 7.049499511718750000e+00 1.354807662963867188e+01
9.843750000000000000e-01 7.353531837463378906e+00 6.892267704010009766e+00 1.589059829711914062e+01
1.359375000000000000e+00 4.904364109039306641e+00 5.007681846618652344e+00 1.269483470916748047e+01
2.859375000000000000e+00 5.826535224914550781e+00 5.342802047729492188e+00 1.453335952758789062e+01
2.109375000000000000e+00 5.307724475860595703e+00 5.003872871398925781e+00 1.380007457733154297e+01
6.093750000000000000e-01 4.866995334625244141e+00 5.540987491607666016e+00 1.151742172241210938e+01
4.218750000000000000e-01 4.540235996246337891e+00 4.191263675689697266e+00 1.368995857238769531e+01
1.921875000000000000e+00 6.463583469390869141e+00 5.720686912536621094e+00 1.548755645751953125e+01
2.671875000000000000e+00 6.764832019805908203e+00 6.451488494873046875e+00 1.511513614654541016e+01
1.171875000000000000e+00 5.680592060089111328e+00 4.784100532531738281e+00 1.506520843505859375e+01
7.968750000000000000e-01 6.654410839080810547e+00 7.652334213256835938e+00 1.279064559936523438e+01
2.296875000000000000e+00 5.486670017242431641e+00 5.925366401672363281e+00 1.259416484832763672e+01
1.546875000000000000e+00 5.856319904327392578e+00 6.644215583801269531e+00 1.230340003967285156e+01
4.687500000000000000e-02 -1.900930643081665039e+00 8.820858955383300781e+00 2.215305900573730469e+01
7.031250000000000000e-02 3.352816700935363770e-01 8.730788230895996094e+00 2.066540336608886719e+01
1.570312500000000000e+00 6.042717933654785156e+00 6.849293708801269531e+00 1.247060966491699219e+01
2.320312500000000000e+00 5.596890449523925781e+00 6.097244739532470703e+00 1.258789730072021484e+01
8.203125000000000000e-01 6.878426074981689453e+00 7.788503170013427734e+00 1.320488166809082031e+01
1.195312500000000000e+00 5.481687068939208984e+00 4.684479236602783203e+00 1.475206851959228516e+01
2.695312500000000000e+00 6.680541515350341797e+00 6.280433654785156250e+00 1.517243289947509766e+01
1.945312500000000000e+00 6.286886692047119141e+00 5.523907661437988281e+00 1.536286830902099609e+01
4.453125000000000000e-01 4.473179340362548828e+00 4.251312255859375000e+00 1.329251861572265625e+01
6.328125000000000000e-01 5.036945819854736328e+00 5.815253257751464844e+00 1.145876026153564453e+01
2.132812500000000000e+00 5.247760295867919922e+00 5.048183441162109375e+00 1.356569766998291016e+01
2.882812500000000000e+00 5.719927310943603516e+00 5.294138908386230469e+00 1.434911155700683594e+01
1.382812500000000000e+00 4.942165851593017578e+00 5.165686130523681641e+00 1.249439716339111328e+01
1.007812500000000000e+00 7.221327304840087891e+00 6.566908836364746094e+00 1.604207229614257812e+01
2.507812500000000000e+00 6.650290966033935547e+00 7.089428901672363281e+00 1.378777599334716797e+01
1.757812500000000000e+00 7.124720096588134766e+00 7.225170612335205078e+00 1.481939315795898438e+01
2.578125000000000000e-01 5.432627201080322266e+00 5.130596637725830078e+00 1.670602035522460938e+01
3.515625000000000000e-01 4.898177623748779297e+00 4.267186164855957031e+00 1.498910999298095703e+01
1.851562500000000000e+00 6.919246196746826172e+00 6.412527084350585938e+00 1.555084896087646484e+01
2.601562500000000000e+00 6.876757144927978516e+00 6.890968322753906250e+00 1.470413303375244141e+01
1.101562500000000000e+00 6.377929210662841797e+00 5.344704627990722656e+00 1.583432769775390625e+01
1.476562500000000000e+00 5.351429462432861328e+00 5.972715377807617188e+00 1.209802055358886719e+01
2.976562500000000000e+00 5.461338520050048828e+00 5.337776184082031250e+00 1.362140846252441406e+01
2.226562500000000000e+00 5.254435062408447266e+00 5.453471183776855469e+00 1.283126068115234375e+01
7.265625000000000000e-01 5.916692256927490234e+00 6.967971801757812500e+00 1.184460067749023438e+01
5.390625000000000000e-01 4.516589641571044922e+00 4.828473567962646484e+00 1.201725196838378906e+01
2.039062500000000000e+00 5.628530025482177734e+00 5.038729667663574219e+00 1.454182052612304688e+01
2.789062500000000000e+00 6.205180644989013672e+00 5.640520095825195312e+00 1.499507904052734375e+01
1.289062500000000000e+00 4.968088626861572266e+00 4.680606365203857422e+00 1.347632980346679688e+01
9.140625000000000000e-01 7.443160057067871094e+00 7.657620906829833984e+00 1.496721839904785156e+01
2.414062500000000000e+00 6.132144927978515625e+00 6.745362281799316406e+00 1.294227313995361328e+01
1.664062500000000000e+00 6.752823829650878906e+00 7.394690513610839844e+00 1.354177474975585938e+01
1.640625000000000000e-01 4.839822292327880859e+00 6.891497611999511719e+00 1.810262680053710938e+01
1.171875000000000000e-01 3.328044891357421875e+00 7.920844554901123047e+00 1.896903800964355469e+01
1.617187500000000000e+00 6.415708065032958984e+00 7.190675735473632812e+00 1.293810272216796875e+01
2.367187500000000000e+00 5.851488590240478516e+00 6.438557624816894531e+00 1.269046974182128906e+01
8.671875000000000000e-01 7.242507457733154297e+00 7.865692615509033203e+00 1.410068893432617188e+01
1.242187500000000000e+00 5.164603710174560547e+00 4.609698295593261719e+00 1.410197448730468750e+01
2.742187500000000000e+00 6.462216854095458984e+00 5.940286159515380859e+00 1.516148948669433594e+01
1.992187500000000000e+00 5.937288761138916016e+00 5.216983318328857422e+00 1.500124263763427734e+01
4.921875000000000000e-01 4.431747913360595703e+00 4.477682113647460938e+00 1.258232307434082031e+01
6.796875000000000000e-01 5.443677902221679688e+00 6.393654346466064453e+00 1.152346038818359375e+01
2.179687500000000000e+00 5.202872753143310547e+00 5.209609031677246094e+00 1.314936447143554688e+01
2.929687500000000000e+00 5.555020809173583984e+00 5.272833824157714844e+00 1.397433280944824219e+01
1.429687500000000000e+00 5.099074363708496094e+00 5.540606975555419922e+00 1.220771980285644531e+01
1.054687500000000000e+00 6.843718051910400391e+00 5.912368297576904297e+00 1.608937644958496094e+01
2.554687500000000000e+00 6.815017223358154297e+00 7.060025691986083984e+00 1.427333831787109375e+01
1.804687500000000000e+00 7.094147205352783203e+00 6.867991447448730469e+00 1.529402160644531250e+01
3.046875000000000000e-01 5.201327800750732422e+00 4.577839851379394531e+00 1.587684535980224609e+01
2.109375000000000000e-01 5.407889842987060547e+00 5.920404434204101562e+00 1.743394279479980469e+01
1.710937500000000000e+00 7.003966808319091797e+00 7.412241935729980469e+00 1.420219421386718750e+01
2.460937500000000000e+00 6.410253047943115234e+00 6.975954055786132812e+00 1.332242774963378906e+01
9.609375000000000000e-01 7.437217235565185547e+00 7.193216323852539062e+00 1.565471172332763672e+01
1.335937500000000000e+00 4.895450115203857422e+00 4.872634410858154297e+00 1.292799949645996094e+01
2.835937500000000000e+00 5.945655345916748047e+00 5.417659759521484375e+00 1.470712757110595703e+01
2.085937500000000000e+00 5.392173290252685547e+00 4.986375808715820312e+00 1.404501628875732422e+01
5.859375000000000000e-01 4.722392559051513672e+00 5.282731056213378906e+00 1.163247680664062500e+01
3.984375000000000000e-01 4.636024951934814453e+00 4.170984745025634766e+00 1.410896492004394531e+01
1.898437500000000000e+00 6.632705211639404297e+00 5.939680099487304688e+00 1.556466293334960938e+01
2.648437500000000000e+00 6.827574729919433594e+00 6.614690780639648438e+00 1.501633262634277344e+01
1.148437500000000000e+00 5.900908946990966797e+00 4.927669048309326172e+00 1.535742187500000000e+01
7.734375000000000000e-01 6.413999080657958984e+00 7.462787628173828125e+00 1.241926383972167969e+01
2.273437500000000000e+00 5.391285419464111328e+00 5.758273124694824219e+00 1.263791751861572266e+01
1.523437500000000000e+00 5.676165580749511719e+00 6.425296783447265625e+00 1.218482208251953125e+01
2.343750000000000000e-02 -4.693133354187011719e+00 8.391351699829101562e+00 2.425783348083496094e+01
3.515625000000000000e-02 -3.227720260620117188e+00 8.694406509399414062e+00 2.312219429016113281e+01
1.535156250000000000e+00 5.765190601348876953e+00 6.536062240600585938e+00 1.223791790008544922e+01
2.285156250000000000e+00 5.436969280242919922e+00 5.840974807739257812e+00 1.261143493652343750e+01
7.851562500000000000e-01 6.535715579986572266e+00 7.563570499420166016e+00 1.259881591796875000e+01
1.160156250000000000e+00 5.788434505462646484e+00 4.850353240966796875e+00 1.521459007263183594e+01
2.660156250000000000e+00 6.799108028411865234e+00 6.534488201141357422e+00 1.507083129882812500e+01
1.910156250000000000e+00 6.549541473388671875e+00 5.827837467193603516e+00 1.553250694274902344e+01
4.101562500000000000e-01 4.584703445434570312e+00 4.175909519195556641e+00 1.389708709716796875e+01
5.976562500000000000e-01 4.791402816772460938e+00 5.409620285034179688e+00 1.156812286376953125e+01
2.097656250000000000e+00 5.346951961517333984e+00 4.991659164428710938e+00 1.392158603668212891e+01
2.847656250000000000e+00 5.884758472442626953e+00 5.376989364624023438e+00 1.462199020385742188e+01
1.347656250000000000e+00 4.896227359771728516e+00 4.937145233154296875e+00 1.280757427215576172e+01
9.726562500000000000e-01 7.401827335357666016e+00 7.046892166137695312e+00 1.578285884857177734e+01
2.472656250000000000e+00 6.475329875946044922e+00 7.016700744628906250e+00 1.343298912048339844e+01
1.722656250000000000e+00 7.047687053680419922e+00 7.384231090545654297e+00 1.436458778381347656e+01
2.226562500000000000e-01 5.451833724975585938e+00 5.702790737152099609e+00 1.726161384582519531e+01
3.164062500000000000e-01 5.126837253570556641e+00 4.478160858154296875e+00 1.565789985656738281e+01
1.816406250000000000e+00 7.063100337982177734e+00 6.760183811187744141e+00 1.538063430786132812e+01
2.566406250000000000e+00 6.840804576873779297e+00 7.030018806457519531e+00 1.438902473449707031e+01
1.066406250000000000e+00 6.732529163360595703e+00 5.758944034576416016e+00 1.605130767822265625e+01
1.441406250000000000e+00 5.153961181640625000e+00 5.644463062286376953e+00 1.216268348693847656e+01
2.941406250000000000e+00 5.524893283843994141e+00 5.281906127929687500e+00 1.388299655914306641e+01
2.191406250000000000e+00 5.207039356231689453e+00 5.263598442077636719e+00 1.305945587158203125e+01
6.914062500000000000e-01 5.557065010070800781e+00 6.540142536163330078e+00 1.157936096191406250e+01
5.039062500000000000e-01 4.441172599792480469e+00 4.554481983184814453e+00 1.242598915100097656e+01
2.003906250000000000e+00 5.854829311370849609e+00 5.160202980041503906e+00 1.489314460754394531e+01
2.753906250000000000e+00 6.400226116180419922e+00 5.859940528869628906e+00 1.513352203369140625e+01
1.253906250000000000e+00 5.103858470916748047e+00 4.614793300628662109e+00 1.394088935852050781e+01
8.789062500000000000e-01 7.310114383697509766e+00 7.840477943420410156e+00 1.432588863372802734e+01
2.378906250000000000e+00 5.920205593109130859e+00 6.520051956176757812e+00 1.273990440368652344e+01
1.628906250000000000e+00 6.505217075347900391e+00 7.256693363189697266e+00 1.307880973815917969e+01
1.289062500000000000e-01 3.821448326110839844e+00 7.668643951416015625e+00 1.870753288269042969e+01
1.757812500000000000e-01 5.052636146545410156e+00 6.637005805969238281e+00 1.793204116821289062e+01
1.675781250000000000e+00 6.825666904449462891e+00 7.418059825897216797e+00 1.370528602600097656e+01
2.425781250000000000e+00 6.203191280364990234e+00 6.811849594116210938e+00 1.302655982971191406e+01
9.257812500000000000e-01 7.462068080902099609e+00 7.562908172607421875e+00 1.516158485412597656e+01
1.300781250000000000e+00 4.938395023345947266e+00 4.718112468719482422e+00 1.333033943176269531e+01
2.800781250000000000e+00 6.139059543609619141e+00 5.576432228088378906e+00 1.493268775939941406e+01
2.050781250000000000e+00 5.561683654785156250e+00 5.014221668243408203e+00 1.441884994506835938e+01
5.507812500000000000e-01 4.557093620300292969e+00 4.933238983154296875e+00 1.190289688110351562e+01
7.382812500000000000e-01 6.040739536285400391e+00 7.102545261383056641e+00 1.196527862548828125e+01
2.238281250000000000e+00 5.281226634979248047e+00 5.524913311004638672e+00 1.277036476135253906e+01
2.988281250000000000e+00 5.448744297027587891e+00 5.364551544189453125e+00 1.353914451599121094e+01
1.488281250000000000e+00 5.426919460296630859e+00 6.085689544677734375e+00 1.210089206695556641e+01
1.113281250000000000e+00 6.256762981414794922e+00 5.224857330322265625e+00 1.573225021362304688e+01
2.613281250000000000e+00 6.874672412872314453e+00 6.830195426940917969e+00 1.479526329040527344e+01
1.863281250000000000e+00 6.856274127960205078e+00 6.292822837829589844e+00 1.557678604125976562e+01
3.632812500000000000e-01 4.825683116912841797e+00 4.224517345428466797e+00 1.476584529876708984e+01
2.695312500000000000e-01 5.390094280242919922e+00 4.969236373901367188e+00 1.650733757019042969e+01
1.769531250000000000e+00 7.131449222564697266e+00 7.149398326873779297e+00 1.495498657226562500e+01
2.519531250000000000e+00 6.699874401092529297e+00 7.095904827117919922e+00 1.391017913818359375e+01
1.019531250000000000e+00 7.139376163482666016e+00 6.400641441345214844e+00 1.608535766601562500e+01
1.394531250000000000e+00 4.971518993377685547e+00 5.252556800842285156e+00 1.240769863128662109e+01
2.894531250000000000e+00 5.672288417816162109e+00 5.279582023620605469e+00 1.425514030456542969e+01
2.144531250000000000e+00 5.227163314819335938e+00 5.079816818237304688e+00 1.345416641235351562e+01
6.445312500000000000e-01 5.130766391754150391e+00 5.957093238830566406e+00 1.145163726806640625e+01
