# x, y_true, y_pred
1.062500000000000000e+01 1.000000000000000000e+00 5.116007290780544281e-03 -1.386173651553690434e-03 2.276833401992917061e-05 -1.065825581550598145e+00
1.412500000000000000e+01 1.000000000000000000e+00 1.269766595214605331e-03 -2.099897101288661361e-04 -1.673464430496096611e-05 -1.075124263763427734e+00
6.875000000000000000e+00 1.000000000000000000e+01 -4.263755399733781815e-04 -2.579751017037779093e-04 -5.099986447021365166e-05 -1.058689475059509277e+00
1.000000000000000000e+00 1.875000000000000000e+00 8.464872837066650391e-03 6.686460226774215698e-03 3.313954221084713936e-05 -1.113095760345458984e+00
2.000000000000000000e+01 9.125000000000000000e+00 1.099028304452076554e-04 -1.230559573741629720e-04 4.355545388534665108e-05 -1.083061456680297852e+00
2.000000000000000000e+01 2.125000000000000000e+00 2.791076840367168188e-04 -5.991158104734495282e-05 -6.629590643569827080e-05 -1.082589149475097656e+00
1.000000000000000000e+00 8.875000000000000000e+00 -2.674666757229715586e-04 6.091055111028254032e-04 1.053952728398144245e-04 -1.150462150573730469e+00
1.387500000000000000e+01 1.000000000000000000e+01 6.732305337209254503e-05 -3.115656436420977116e-04 -3.574852598831057549e-05 -1.075747489929199219e+00
7.125000000000000000e+00 1.000000000000000000e+00 5.620388314127922058e-02 -4.461320117115974426e-02 1.740391599014401436e-05 -1.049949288368225098e+00
5.375000000000000000e+00 1.000000000000000000e+00 -2.586369812488555908e-01 -4.048231244087219238e-01 -8.742575300857424736e-05 -1.036529302597045898e+00
1.562500000000000000e+01 1.000000000000000000e+01 9.510308154858648777e-05 -2.410065644653514028e-04 -8.618895662948489189e-05 -1.078740715980529785e+00
1.625000000000000000e+00 1.000000000000000000e+01 -2.948296605609357357e-04 3.865836188197135925e-04 -2.503459108993411064e-05 -1.142802119255065918e+00
1.937500000000000000e+01 1.000000000000000000e+00 3.318048838991671801e-04 -3.470709634711965919e-05 1.306767808273434639e-05 -1.082185864448547363e+00
2.000000000000000000e+01 7.375000000000000000e+00 1.516027114121243358e-04 -1.271788642043247819e-04 -7.136230124160647392e-05 -1.082920670509338379e+00
1.000000000000000000e+00 3.625000000000000000e+00 2.057075267657637596e-03 4.744736943393945694e-03 1.977973734028637409e-04 -1.168451070785522461e+00
8.625000000000000000e+00 1.000000000000000000e+01 -2.707082894630730152e-04 -3.993492282461374998e-04 -2.344016684219241142e-05 -1.062168717384338379e+00
1.237500000000000000e+01 1.000000000000000000e+00 2.360057318583130836e-03 -4.844652430620044470e-04 -5.558773409575223923e-06 -1.071060419082641602e+00
8.875000000000000000e+00 1.000000000000000000e+00 1.414086576551198959e-02 -5.662435200065374374e-03 4.804070340469479561e-05 -1.059074640274047852e+00
1.212500000000000000e+01 1.000000000000000000e+01 2.743205868682707660e-06 -3.829307970590889454e-04 9.342964040115475655e-05 -1.072221994400024414e+00
1.000000000000000000e+00 7.125000000000000000e+00 -2.576029219198971987e-04 1.173691242001950741e-03 8.587475167587399483e-05 -1.152697563171386719e+00
2.000000000000000000e+01 3.875000000000000000e+00 2.436940267216414213e-04 -9.769120515557006001e-05 2.156133996322751045e-05 -1.082528710365295410e+00
1.587500000000000000e+01 1.000000000000000000e+00 7.581066456623375416e-04 -1.050103965098969638e-04 -1.151923788711428642e-05 -1.078220248222351074e+00
5.125000000000000000e+00 1.000000000000000000e+01 -4.996485076844692230e-04 -1.874267763923853636e-05 7.162924157455563545e-05 -1.067337393760681152e+00
1.912500000000000000e+01 1.000000000000000000e+01 9.630257409298792481e-05 -1.364680647384375334e-04 7.671053754165768623e-05 -1.082526326179504395e+00
1.875000000000000000e+00 1.000000000000000000e+00 2.436557225883007050e-02 1.232659630477428436e-02 -6.870075594633817673e-06 -9.742203354835510254e-01
2.312500000000000000e+00 1.000000000000000000e+00 3.467452898621559143e-02 2.079262956976890564e-02 -4.471902502700686455e-05 -9.959178566932678223e-01
1.868750000000000000e+01 1.000000000000000000e+01 9.813007636694237590e-05 -1.466885732952505350e-04 6.157095776870846748e-05 -1.082187056541442871e+00
4.687500000000000000e+00 1.000000000000000000e+01 -4.978072247467935085e-04 4.676075332099571824e-05 1.914158929139375687e-06 -1.073414325714111328e+00
1.631250000000000000e+01 1.000000000000000000e+00 6.747966981492936611e-04 -8.982676081359386444e-05 -8.628412615507841110e-06 -1.078863620758056641e+00
2.000000000000000000e+01 4.312500000000000000e+00 2.329001581529155374e-04 -1.047680561896413565e-04 9.716983186081051826e-05 -1.082495689392089844e+00
1.000000000000000000e+00 6.687500000000000000e+00 -2.213966363342478871e-04 1.396491192281246185e-03 8.597329724580049515e-06 -1.153826117515563965e+00
1.168750000000000000e+01 1.000000000000000000e+01 -2.094470255542546511e-05 -3.981197951361536980e-04 9.632046567276120186e-05 -1.071258544921875000e+00
9.312500000000000000e+00 1.000000000000000000e+00 1.064417418092489243e-02 -3.804608946666121483e-03 4.455383168533444405e-05 -1.060936808586120605e+00
1.281250000000000000e+01 1.000000000000000000e+00 1.997160492464900017e-03 -3.866220358759164810e-04 -1.034204615280032158e-05 -1.072177052497863770e+00
8.187500000000000000e+00 1.000000000000000000e+01 -3.127924574073404074e-04 -3.753877535928040743e-04 2.383376704528927803e-05 -1.060727715492248535e+00
1.000000000000000000e+00 3.187500000000000000e+00 3.119742264971137047e-03 5.463873036205768585e-03 1.466714893467724323e-04 -1.169459223747253418e+00
2.000000000000000000e+01 7.812500000000000000e+00 1.405503280693665147e-04 -1.270351785933598876e-04 -5.182687891647219658e-05 -1.082967877388000488e+00
1.981250000000000000e+01 1.000000000000000000e+00 3.035197150893509388e-04 -3.080637543462216854e-05 1.524324761703610420e-05 -1.082519292831420898e+00
1.187500000000000000e+00 1.000000000000000000e+01 -2.526103053241968155e-04 4.073372401762753725e-04 -1.485503162257373333e-04 -1.149023771286010742e+00
1.518750000000000000e+01 1.000000000000000000e+01 9.072586544789373875e-05 -2.577671839389950037e-04 -9.040598524734377861e-05 -1.078061342239379883e+00
5.812500000000000000e+00 1.000000000000000000e+00 4.509947448968887329e-02 -3.431960046291351318e-01 -6.133381975814700127e-05 -1.040425539016723633e+00
7.562500000000000000e+00 1.000000000000000000e+00 3.852187097072601318e-02 -2.440793253481388092e-02 3.358657704666256905e-05 -1.052537322044372559e+00
1.343750000000000000e+01 1.000000000000000000e+01 5.526560198632068932e-05 -3.300655225757509470e-04 3.718887455761432648e-07 -1.074904322624206543e+00
6.000000000000000000e+00 1.000000000000000000e+01 -4.779612645506858826e-04 -1.463146763853728771e-04 2.076040254905819893e-05 -1.060651779174804688e+00
1.500000000000000000e+01 1.000000000000000000e+00 9.705538977868855000e-04 -1.463146472815424204e-04 -1.560215605422854424e-05 -1.076781868934631348e+00
2.000000000000000000e+01 3.000000000000000000e+00 2.632503455970436335e-04 -8.058684034040197730e-05 -1.437521423213183880e-04 -1.082623839378356934e+00
1.000000000000000000e+00 8.000000000000000000e+00 -2.795085019897669554e-04 8.385254768654704094e-04 1.627349411137402058e-04 -1.151167392730712891e+00
1.300000000000000000e+01 1.000000000000000000e+01 4.064606764586642385e-05 -3.483947366476058960e-04 3.860826836898922920e-05 -1.074035763740539551e+00
8.000000000000000000e+00 1.000000000000000000e+00 2.687936089932918549e-02 -1.423025038093328476e-02 4.352565156295895576e-05 -1.054899692535400391e+00
1.150000000000000000e+01 1.000000000000000000e+00 3.393838647753000259e-03 -7.925731479190289974e-04 6.809190381318330765e-06 -1.068604946136474609e+00
9.500000000000000000e+00 1.000000000000000000e+01 -1.876179012469947338e-04 -4.256876709405332804e-04 -8.875195635482668877e-05 -1.065173387527465820e+00
1.000000000000000000e+00 4.500000000000000000e+00 7.425707881338894367e-04 3.412665566429495811e-03 -7.754628313705325127e-05 -1.163592219352722168e+00
2.000000000000000000e+01 6.500000000000000000e+00 1.746102352626621723e-04 -1.252568763447925448e-04 -6.175105227157473564e-05 -1.082795381546020508e+00
1.850000000000000000e+01 1.000000000000000000e+00 3.998199535999447107e-04 -4.454665031516924500e-05 7.613853085786104202e-06 -1.081423997879028320e+00
2.500000000000000000e+00 1.000000000000000000e+01 -3.759721876122057438e-04 3.222618834115564823e-04 1.758405123837292194e-04 -1.122349262237548828e+00
1.650000000000000000e+01 1.000000000000000000e+01 1.000568008748814464e-04 -2.098455588566139340e-04 -5.264644278213381767e-05 -1.079948067665100098e+00
4.500000000000000000e+00 1.000000000000000000e+00 -1.431083530187606812e-01 4.293250441551208496e-01 -9.454850805923342705e-05 -1.027538299560546875e+00
6.250000000000000000e+00 1.000000000000000000e+00 1.010809391736984253e-01 -1.783781349658966064e-01 -3.205303801223635674e-05 -1.043935775756835938e+00
1.475000000000000000e+01 1.000000000000000000e+01 8.479707321384921670e-05 -2.752082364168018103e-04 -8.352164877578616142e-05 -1.077332615852355957e+00
1.000000000000000000e+00 9.750000000000000000e+00 -2.425619022687897086e-04 4.500256909523159266e-04 -7.619027746841311455e-05 -1.150411844253540039e+00
2.000000000000000000e+01 1.250000000000000000e+00 2.902029955293983221e-04 -3.640176873886957765e-05 6.236071931198239326e-05 -1.082610011100769043e+00
2.000000000000000000e+01 8.250000000000000000e+00 1.298858114751055837e-04 -1.262512960238382220e-04 -2.288882387802004814e-05 -1.083005785942077637e+00
1.000000000000000000e+00 2.750000000000000000e+00 4.533914383500814438e-03 6.122523918747901917e-03 -2.128935302607715130e-04 -1.166644215583801270e+00
7.750000000000000000e+00 1.000000000000000000e+01 -3.536695439834147692e-04 -3.437730774749070406e-04 2.705241786316037178e-05 -1.059537410736083984e+00
1.325000000000000000e+01 1.000000000000000000e+00 1.704511581920087337e-03 -3.122047346550971270e-04 -1.375441206619143486e-05 -1.073224782943725586e+00
9.750000000000000000e+00 1.000000000000000000e+00 8.186557330191135406e-03 -2.643817337229847908e-03 3.850396024063229561e-05 -1.062674522399902344e+00
1.125000000000000000e+01 1.000000000000000000e+01 -4.796152643393725157e-05 -4.110988229513168335e-04 7.708306657150387764e-05 -1.070232629776000977e+00
1.000000000000000000e+00 6.250000000000000000e+00 -1.569598825881257653e-04 1.666830386966466904e-03 -7.830624235793948174e-05 -1.155222654342651367e+00
2.000000000000000000e+01 4.750000000000000000e+00 2.216309803770855069e-04 -1.108316864701919258e-04 1.167797599919140339e-04 -1.082509040832519531e+00
1.675000000000000000e+01 1.000000000000000000e+00 6.032189703546464443e-04 -7.728657510597258806e-05 -5.409761797636747360e-06 -1.079459667205810547e+00
4.250000000000000000e+00 1.000000000000000000e+01 -4.874907317571341991e-04 1.109334189095534384e-04 -9.011168731376528740e-05 -1.081198811531066895e+00
1.825000000000000000e+01 1.000000000000000000e+01 9.961153409676626325e-05 -1.576727954670786858e-04 4.287000047042965889e-05 -1.081815838813781738e+00
2.750000000000000000e+00 1.000000000000000000e+00 5.041659250855445862e-02 3.729446604847908020e-02 1.203113351948559284e-04 -1.005434632301330566e+00
3.625000000000000000e+00 1.000000000000000000e+00 9.788826853036880493e-02 1.451825946569442749e-01 2.244050847366452217e-05 -1.017241954803466797e+00
1.737500000000000000e+01 1.000000000000000000e+01 1.011638087220489979e-04 -1.820672769099473953e-04 -3.725930582731962204e-06 -1.080964684486389160e+00
3.375000000000000000e+00 1.000000000000000000e+01 -4.437186580616980791e-04 2.283738431287929416e-04 -5.425576819106936455e-05 -1.100071668624877930e+00
1.762500000000000000e+01 1.000000000000000000e+00 4.876978346146643162e-04 -5.812663584947586060e-05 1.265958417207002640e-06 -1.080521464347839355e+00
2.000000000000000000e+01 5.625000000000000000e+00 1.982466783374547958e-04 -1.199475664179772139e-04 2.911622868850827217e-05 -1.082638263702392578e+00
1.000000000000000000e+00 5.375000000000000000e+00 1.151473261415958405e-04 2.388584427535533905e-03 -1.948184217326343060e-04 -1.158867835998535156e+00
1.037500000000000000e+01 1.000000000000000000e+01 -1.119236694648861885e-04 -4.274805833119899035e-04 -1.592998160049319267e-05 -1.067909240722656250e+00
1.062500000000000000e+01 1.000000000000000000e+00 5.116007290780544281e-03 -1.386173651553690434e-03 2.276833401992917061e-05 -1.065825581550598145e+00
1.412500000000000000e+01 1.000000000000000000e+00 1.269766595214605331e-03 -2.099897101288661361e-04 -1.673464430496096611e-05 -1.075124263763427734e+00
6.875000000000000000e+00 1.000000000000000000e+01 -4.263755399733781815e-04 -2.579751017037779093e-04 -5.099986447021365166e-05 -1.058689475059509277e+00
1.000000000000000000e+00 1.875000000000000000e+00 8.464872837066650391e-03 6.686460226774215698e-03 3.313954221084713936e-05 -1.113095760345458984e+00
2.000000000000000000e+01 9.125000000000000000e+00 1.099028304452076554e-04 -1.230559573741629720e-04 4.355545388534665108e-05 -1.083061456680297852e+00
2.000000000000000000e+01 2.125000000000000000e+00 2.791076840367168188e-04 -5.991158104734495282e-05 -6.629590643569827080e-05 -1.082589149475097656e+00
1.000000000000000000e+00 8.875000000000000000e+00 -2.674666757229715586e-04 6.091055111028254032e-04 1.053952728398144245e-04 -1.150462150573730469e+00
1.387500000000000000e+01 1.000000000000000000e+01 6.732305337209254503e-05 -3.115656436420977116e-04 -3.574852598831057549e-05 -1.075747489929199219e+00
7.125000000000000000e+00 1.000000000000000000e+00 5.620388314127922058e-02 -4.461320117115974426e-02 1.740391599014401436e-05 -1.049949288368225098e+00
5.375000000000000000e+00 1.000000000000000000e+00 -2.586369812488555908e-01 -4.048231244087219238e-01 -8.742575300857424736e-05 -1.036529302597045898e+00
1.562500000000000000e+01 1.000000000000000000e+01 9.510308154858648777e-05 -2.410065644653514028e-04 -8.618895662948489189e-05 -1.078740715980529785e+00
1.625000000000000000e+00 1.000000000000000000e+01 -2.948296605609357357e-04 3.865836188197135925e-04 -2.503459108993411064e-05 -1.142802119255065918e+00
1.937500000000000000e+01 1.000000000000000000e+00 3.318048838991671801e-04 -3.470709634711965919e-05 1.306767808273434639e-05 -1.082185864448547363e+00
2.000000000000000000e+01 7.375000000000000000e+00 1.516027114121243358e-04 -1.271788642043247819e-04 -7.136230124160647392e-05 -1.082920670509338379e+00
1.000000000000000000e+00 3.625000000000000000e+00 2.057075267657637596e-03 4.744736943393945694e-03 1.977973734028637409e-04 -1.168451070785522461e+00
8.625000000000000000e+00 1.000000000000000000e+01 -2.707082894630730152e-04 -3.993492282461374998e-04 -2.344016684219241142e-05 -1.062168717384338379e+00
1.237500000000000000e+01 1.000000000000000000e+00 2.360057318583130836e-03 -4.844652430620044470e-04 -5.558773409575223923e-06 -1.071060419082641602e+00
8.875000000000000000e+00 1.000000000000000000e+00 1.414086576551198959e-02 -5.662435200065374374e-03 4.804070340469479561e-05 -1.059074640274047852e+00
1.212500000000000000e+01 1.000000000000000000e+01 2.743205868682707660e-06 -3.829307970590889454e-04 9.342964040115475655e-05 -1.072221994400024414e+00
1.000000000000000000e+00 7.125000000000000000e+00 -2.576029219198971987e-04 1.173691242001950741e-03 8.587475167587399483e-05 -1.152697563171386719e+00
2.000000000000000000e+01 3.875000000000000000e+00 2.436940267216414213e-04 -9.769120515557006001e-05 2.156133996322751045e-05 -1.082528710365295410e+00
1.587500000000000000e+01 1.000000000000000000e+00 7.581066456623375416e-04 -1.050103965098969638e-04 -1.151923788711428642e-05 -1.078220248222351074e+00
5.125000000000000000e+00 1.000000000000000000e+01 -4.996485076844692230e-04 -1.874267763923853636e-05 7.162924157455563545e-05 -1.067337393760681152e+00
1.912500000000000000e+01 1.000000000000000000e+01 9.630257409298792481e-05 -1.364680647384375334e-04 7.671053754165768623e-05 -1.082526326179504395e+00
1.875000000000000000e+00 1.000000000000000000e+00 2.436557225883007050e-02 1.232659630477428436e-02 -6.870075594633817673e-06 -9.742203354835510254e-01
2.312500000000000000e+00 1.000000000000000000e+00 3.467452898621559143e-02 2.079262956976890564e-02 -4.471902502700686455e-05 -9.959178566932678223e-01
1.868750000000000000e+01 1.000000000000000000e+01 9.813007636694237590e-05 -1.466885732952505350e-04 6.157095776870846748e-05 -1.082187056541442871e+00
4.687500000000000000e+00 1.000000000000000000e+01 -4.978072247467935085e-04 4.676075332099571824e-05 1.914158929139375687e-06 -1.073414325714111328e+00
1.631250000000000000e+01 1.000000000000000000e+00 6.747966981492936611e-04 -8.982676081359386444e-05 -8.628412615507841110e-06 -1.078863620758056641e+00
2.000000000000000000e+01 4.312500000000000000e+00 2.329001581529155374e-04 -1.047680561896413565e-04 9.716983186081051826e-05 -1.082495689392089844e+00
1.000000000000000000e+00 6.687500000000000000e+00 -2.213966363342478871e-04 1.396491192281246185e-03 8.597329724580049515e-06 -1.153826117515563965e+00
1.168750000000000000e+01 1.000000000000000000e+01 -2.094470255542546511e-05 -3.981197951361536980e-04 9.632046567276120186e-05 -1.071258544921875000e+00
9.312500000000000000e+00 1.000000000000000000e+00 1.064417418092489243e-02 -3.804608946666121483e-03 4.455383168533444405e-05 -1.060936808586120605e+00
1.281250000000000000e+01 1.000000000000000000e+00 1.997160492464900017e-03 -3.866220358759164810e-04 -1.034204615280032158e-05 -1.072177052497863770e+00
8.187500000000000000e+00 1.000000000000000000e+01 -3.127924574073404074e-04 -3.753877535928040743e-04 2.383376704528927803e-05 -1.060727715492248535e+00
1.000000000000000000e+00 3.187500000000000000e+00 3.119742264971137047e-03 5.463873036205768585e-03 1.466714893467724323e-04 -1.169459223747253418e+00
2.000000000000000000e+01 7.812500000000000000e+00 1.405503280693665147e-04 -1.270351785933598876e-04 -5.182687891647219658e-05 -1.082967877388000488e+00
1.981250000000000000e+01 1.000000000000000000e+00 3.035197150893509388e-04 -3.080637543462216854e-05 1.524324761703610420e-05 -1.082519292831420898e+00
1.187500000000000000e+00 1.000000000000000000e+01 -2.526103053241968155e-04 4.073372401762753725e-04 -1.485503162257373333e-04 -1.149023771286010742e+00
1.518750000000000000e+01 1.000000000000000000e+01 9.072586544789373875e-05 -2.577671839389950037e-04 -9.040598524734377861e-05 -1.078061342239379883e+00
5.812500000000000000e+00 1.000000000000000000e+00 4.509947448968887329e-02 -3.431960046291351318e-01 -6.133381975814700127e-05 -1.040425539016723633e+00
7.562500000000000000e+00 1.000000000000000000e+00 3.852187097072601318e-02 -2.440793253481388092e-02 3.358657704666256905e-05 -1.052537322044372559e+00
1.343750000000000000e+01 1.000000000000000000e+01 5.526560198632068932e-05 -3.300655225757509470e-04 3.718887455761432648e-07 -1.074904322624206543e+00
1.525000000000000000e+01 3.250000000000000000e+00 6.940959719941020012e-04 -3.475914418231695890e-04 -1.466578687541186810e-04 -1.077424049377441406e+00
5.750000000000000000e+00 7.750000000000000000e+00 -1.029751379974186420e-03 -3.046666097361594439e-04 -3.223956329748034477e-03 -1.059473037719726562e+00
8.125000000000000000e+00 4.375000000000000000e+00 4.347608410171233118e-05 -4.564990755170583725e-03 -1.287326915189623833e-03 -1.058284878730773926e+00
1.762500000000000000e+01 8.875000000000000000e+00 1.371054095216095448e-04 -1.920154318213462830e-04 -2.351467264816164970e-05 -1.081104040145874023e+00
1.287500000000000000e+01 2.125000000000000000e+00 1.655123778618872166e-03 -6.952429539524018764e-04 3.954704152420163155e-05 -1.072454452514648438e+00
3.375000000000000000e+00 6.625000000000000000e+00 -1.307076541706919670e-03 1.093374099582433701e-03 -9.230197407305240631e-03 -1.099791407585144043e+00
4.562500000000000000e+00 3.812500000000000000e+00 -8.502466604113578796e-03 3.006254555657505989e-03 -3.975064028054475784e-03 -1.049137949943542480e+00
1.406250000000000000e+01 8.312500000000000000e+00 1.691822981229051948e-04 -4.017913888674229383e-04 -3.490901435725390911e-04 -1.076025962829589844e+00
1.881250000000000000e+01 1.562500000000000000e+00 3.652496670838445425e-04 -6.237585330381989479e-05 4.319782601669430733e-05 -1.081678390502929688e+00
9.312500000000000000e+00 6.062500000000000000e+00 9.682387826615013182e-06 -1.720471424050629139e-03 -1.265288097783923149e-03 -1.063559651374816895e+00
6.937500000000000000e+00 2.687500000000000000e+00 3.571799607016146183e-04 -1.956661045551300049e-02 -5.926943267695605755e-04 -1.051257371902465820e+00
1.643750000000000000e+01 7.187500000000000000e+00 2.334076270926743746e-04 -2.741463831625878811e-04 -2.000636304728686810e-04 -1.079585433006286621e+00
1.168750000000000000e+01 4.937500000000000000e+00 8.196098497137427330e-04 -1.247792853973805904e-03 -7.094598258845508099e-04 -1.070042252540588379e+00
2.187500000000000000e+00 9.437500000000000000e+00 -3.954463463742285967e-04 4.299063293728977442e-04 -3.812543000094592571e-04 -1.130107402801513672e+00
2.781250000000000000e+00 5.218750000000000000e+00 -1.482625026255846024e-03 2.961670048534870148e-03 -1.498949620872735977e-02 -1.118777632713317871e+00
1.228125000000000000e+01 9.718750000000000000e+00 2.192199463024735451e-05 -4.019233747385442257e-04 -4.185800207778811455e-05 -1.072556495666503906e+00
1.703125000000000000e+01 2.968750000000000000e+00 4.802506300620734692e-04 -1.833365531638264656e-04 -1.301026786677539349e-04 -1.079937934875488281e+00
7.531250000000000000e+00 7.468750000000000000e+00 -7.044025696814060211e-04 -9.297844953835010529e-04 -1.047045690938830376e-03 -1.057713270187377930e+00
9.906250000000000000e+00 1.843750000000000000e+00 5.656168796122074127e-03 -3.430588403716683388e-03 1.652085338719189167e-04 -1.063482761383056641e+00
1.940625000000000000e+01 6.343750000000000000e+00 1.939244975801557302e-04 -1.418432220816612244e-04 -9.352032793685793877e-05 -1.082412004470825195e+00
1.465625000000000000e+01 4.093750000000000000e+00 6.686845445074141026e-04 -4.672184586524963379e-04 -2.876824582926928997e-04 -1.076512217521667480e+00
5.156250000000000000e+00 8.593750000000000000e+00 -7.866395753808319569e-04 -4.293600068194791675e-05 -2.756737871095538139e-03 -1.066307783126831055e+00
3.968750000000000000e+00 2.406250000000000000e+00 -1.489476207643747330e-02 3.027000091969966888e-02 -3.053621156141161919e-03 -1.039703726768493652e+00
1.346875000000000000e+01 6.906250000000000000e+00 3.072001272812485695e-04 -5.629845545627176762e-04 -4.706389154307544231e-04 -1.074634552001953125e+00
1.821875000000000000e+01 4.656250000000000000e+00 3.031262313015758991e-04 -1.707558694761246443e-04 -3.102485788986086845e-05 -1.081252813339233398e+00
8.718750000000000000e+00 9.156250000000000000e+00 -2.979772689286619425e-04 -5.418102373369038105e-04 -3.361857379786670208e-04 -1.062385439872741699e+00
6.343750000000000000e+00 3.531250000000000000e+00 -5.752481985837221146e-03 -9.244177490472793579e-03 -1.310080988332629204e-03 -1.049681425094604492e+00
